transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_005060,agent_01,bKash,Zindabazar,2026-01-11 00:10:34,cash_out,4445.31,success,261422.22931080815,256976.91931080815,160780.49553430537,165225.80553430537,normal,,normal,cust_00370,holdout,False,False,
txn_005061,agent_06,bKash,Zindabazar,2026-01-11 00:18:56,cash_in,1492.94,success,281541.511929414,283034.451929414,114245.15162133143,112752.21162133143,normal,,normal,cust_00382,holdout,False,False,
txn_005062,agent_16,bKash,Zindabazar,2026-01-11 01:43:00,cash_in,2667.33,success,215211.65976155738,217878.98976155737,114829.04421873426,112161.71421873425,normal,,normal,cust_00331,holdout,False,False,
txn_005063,agent_12,Rocket,Ambarkhana,2026-01-11 02:38:14,cash_out,2643.8,success,185196.27309281146,182552.47309281147,222082.87055985507,224726.67055985506,normal,,normal,cust_00378,holdout,False,False,
txn_005064,agent_20,bKash,Chowhatta,2026-01-11 02:43:54,cash_out,2708.8,success,197694.335972064,194985.535972064,178230.63864446004,180939.43864446002,normal,,normal,cust_00258,holdout,False,False,
txn_005065,agent_12,bKash,Ambarkhana,2026-01-11 02:52:48,cash_in,4331.6,success,182552.47309281147,186884.07309281148,127859.87977266646,123528.27977266646,normal,,normal,cust_00135,holdout,False,False,
txn_005066,agent_11,Nagad,Zindabazar,2026-01-11 03:24:36,cash_in,1682.41,success,336828.95048797864,338511.3604879786,237250.93411247773,235568.52411247772,normal,,normal,cust_00237,holdout,False,False,
txn_005067,agent_13,bKash,Bandarbazar,2026-01-11 04:50:55,cash_in,1318.63,success,245989.5519311585,247308.1819311585,158132.18039260228,156813.55039260228,normal,,normal,cust_00368,holdout,False,False,
txn_005068,agent_14,Nagad,Shibganj,2026-01-11 05:54:36,cash_in,4240.4,success,285833.05748986936,290073.4574898694,187708.08828715258,183467.6882871526,normal,,normal,cust_00003,holdout,False,False,
txn_005069,agent_11,Nagad,Zindabazar,2026-01-11 05:54:51,cash_in,4241.03,success,338511.3604879786,342752.39048797864,235568.52411247772,231327.49411247773,normal,,normal,cust_00209,holdout,False,False,
txn_005070,agent_12,bKash,Ambarkhana,2026-01-11 06:06:02,cash_in,1353.68,success,186884.07309281148,188237.75309281147,123528.27977266646,122174.59977266646,normal,,normal,cust_00083,holdout,False,False,
txn_005071,agent_10,Rocket,Chowhatta,2026-01-11 06:15:58,cash_in,1255.51,success,404247.0775481092,405502.58754810924,118549.58879070745,117294.07879070746,normal,,normal,cust_00023,holdout,False,False,
txn_005072,agent_14,Nagad,Shibganj,2026-01-11 06:16:28,cash_out,2626.37,success,290073.4574898694,287447.0874898694,183467.6882871526,186094.05828715258,normal,,normal,cust_00144,holdout,False,False,
txn_005073,agent_01,bKash,Zindabazar,2026-01-11 06:31:57,cash_out,2148.13,success,256976.91931080815,254828.78931080815,165225.80553430537,167373.93553430538,normal,,normal,cust_00286,holdout,False,False,
txn_005074,agent_10,Rocket,Chowhatta,2026-01-11 06:34:30,cash_out,4228.67,success,405502.58754810924,401273.91754810925,117294.07879070746,121522.74879070745,normal,,normal,cust_00358,holdout,False,False,
txn_005075,agent_04,bKash,Shibganj,2026-01-11 06:36:54,cash_in,3928.03,success,486333.76906276343,490261.79906276346,143370.3178503157,139442.2878503157,normal,,normal,cust_00375,holdout,False,False,
txn_005076,agent_07,Rocket,Ambarkhana,2026-01-11 06:42:11,cash_in,3479.27,success,325557.0196767127,329036.2896767127,188112.39997081782,184633.12997081783,normal,,normal,cust_00017,holdout,False,False,
txn_005077,agent_13,Rocket,Bandarbazar,2026-01-11 06:52:02,cash_out,902.63,success,247308.1819311585,246405.5519311585,169041.7368821022,169944.36688210221,normal,,normal,cust_00299,holdout,False,False,
txn_005078,agent_06,Rocket,Zindabazar,2026-01-11 07:11:53,cash_out,2855.18,success,283034.451929414,280179.271929414,233188.42794311655,236043.60794311654,normal,,normal,cust_00087,holdout,False,False,
txn_005079,agent_13,Rocket,Bandarbazar,2026-01-11 07:15:01,cash_in,2522.63,success,246405.5519311585,248928.1819311585,169944.36688210221,167421.7368821022,normal,,normal,cust_00008,holdout,False,False,
txn_005080,agent_10,bKash,Chowhatta,2026-01-11 07:18:27,cash_out,1685.64,success,401273.91754810925,399588.27754810924,196587.53071103003,198273.17071103005,normal,,normal,cust_00121,holdout,False,False,
txn_005081,agent_12,Nagad,Ambarkhana,2026-01-11 07:23:22,cash_out,3252.62,success,188237.75309281147,184985.13309281148,226730.812300152,229983.432300152,normal,,normal,cust_00156,holdout,False,False,
txn_005082,agent_12,bKash,Ambarkhana,2026-01-11 07:23:25,cash_out,3968.74,success,184985.13309281148,181016.3930928115,122174.59977266646,126143.33977266647,normal,,normal,cust_00322,holdout,False,False,
txn_005083,agent_15,bKash,Chowhatta,2026-01-11 07:25:28,cash_in,2722.3,success,307197.6669757877,309919.9669757877,153548.71936113792,150826.41936113793,normal,,normal,cust_00139,holdout,False,False,
txn_005084,agent_05,bKash,Chowhatta,2026-01-11 07:27:41,cash_in,1535.45,success,298117.9980360562,299653.4480360562,256737.65986329917,255202.20986329915,normal,,normal,cust_00067,holdout,False,False,
txn_005085,agent_11,Rocket,Zindabazar,2026-01-11 07:32:33,cash_out,752.37,failed,342752.39048797864,342752.39048797864,172704.91497539685,172704.91497539685,normal,,normal,cust_00268,holdout,False,False,
txn_005086,agent_09,Nagad,Shibganj,2026-01-11 07:34:22,cash_in,1643.57,success,214624.73622334012,216268.30622334013,143844.2155225538,142200.6455225538,normal,,normal,cust_00398,holdout,False,False,
txn_005087,agent_16,Nagad,Zindabazar,2026-01-11 07:44:14,cash_out,3100.4,success,217878.98976155737,214778.58976155738,166267.09653494664,169367.49653494664,normal,,normal,cust_00242,holdout,False,False,
txn_005088,agent_14,bKash,Shibganj,2026-01-11 07:49:27,cash_in,2756.51,success,287447.0874898694,290203.5974898694,148545.11464924706,145788.60464924705,normal,,normal,cust_00268,holdout,False,False,
txn_005089,agent_20,Nagad,Chowhatta,2026-01-11 07:52:46,cash_in,1069.32,success,194985.535972064,196054.85597206402,200264.71740028792,199195.3974002879,normal,,normal,cust_00309,holdout,False,False,
txn_005090,agent_14,Nagad,Shibganj,2026-01-11 07:57:50,cash_in,939.33,success,290203.5974898694,291142.9274898694,186094.05828715258,185154.7282871526,normal,,normal,cust_00135,holdout,False,False,
txn_005091,agent_11,bKash,Zindabazar,2026-01-11 08:00:53,cash_out,2554.98,success,342752.39048797864,340197.41048797866,79256.18008930527,81811.16008930527,normal,,normal,cust_00376,holdout,False,False,
txn_005092,agent_02,bKash,Ambarkhana,2026-01-11 08:02:23,cash_in,4668.43,success,365049.9350044302,369718.3650044302,134566.74653283687,129898.31653283688,normal,,normal,cust_00025,holdout,False,False,
txn_005093,agent_16,bKash,Zindabazar,2026-01-11 08:03:33,cash_in,7155.72,success,214778.58976155738,221934.30976155738,112161.71421873425,105005.99421873425,normal,,normal,cust_00032,holdout,False,False,
txn_005094,agent_08,Nagad,Bandarbazar,2026-01-11 08:07:25,cash_in,1557.59,success,244502.2455630631,246059.8355630631,175047.39983300853,173489.80983300853,normal,,normal,cust_00022,holdout,False,False,
txn_005095,agent_04,Nagad,Shibganj,2026-01-11 08:09:00,cash_out,1070.26,success,490261.79906276346,489191.53906276345,110822.92113305013,111893.18113305012,normal,,normal,cust_00083,holdout,False,False,
txn_005096,agent_09,bKash,Shibganj,2026-01-11 08:11:29,cash_in,4372.27,success,216268.30622334013,220640.57622334012,205252.55587155794,200880.28587155795,normal,,normal,cust_00264,holdout,False,False,
txn_005097,agent_06,bKash,Zindabazar,2026-01-11 08:29:38,cash_out,1887.37,success,280179.271929414,278291.901929414,112752.21162133143,114639.58162133142,normal,,normal,cust_00101,holdout,False,False,
txn_005098,agent_07,Nagad,Ambarkhana,2026-01-11 08:36:12,cash_in,4632.99,success,329036.2896767127,333669.2796767127,187844.9509819965,183211.9609819965,normal,,normal,cust_00349,holdout,False,False,
txn_005099,agent_10,Nagad,Chowhatta,2026-01-11 08:41:08,cash_in,311.74,success,399588.27754810924,399900.01754810923,149343.47274496322,149031.73274496323,normal,,normal,cust_00218,holdout,False,False,
txn_005100,agent_06,bKash,Zindabazar,2026-01-11 08:41:13,cash_in,5024.84,success,278291.901929414,283316.74192941404,114639.58162133142,109614.74162133143,normal,,normal,cust_00241,holdout,False,False,
txn_005101,agent_10,bKash,Chowhatta,2026-01-11 08:44:59,cash_out,8917.0,success,399900.01754810923,390983.01754810923,198273.17071103005,207190.17071103005,normal,,normal,cust_00171,holdout,False,False,
txn_005102,agent_09,Nagad,Shibganj,2026-01-11 08:54:47,cash_out,663.54,success,220640.57622334012,219977.0362233401,142200.6455225538,142864.1855225538,normal,,normal,cust_00264,holdout,False,False,
txn_005103,agent_19,Nagad,Shibganj,2026-01-11 08:55:17,cash_out,2135.95,success,367373.11171661766,365237.16171661764,161515.72708687355,163651.67708687356,normal,,normal,cust_00289,holdout,False,False,
txn_005104,agent_20,bKash,Chowhatta,2026-01-11 09:01:06,cash_out,3778.28,success,196054.85597206402,192276.57597206402,180939.43864446002,184717.71864446002,normal,,normal,cust_00297,holdout,False,False,
txn_005105,agent_06,Rocket,Zindabazar,2026-01-11 09:02:14,cash_in,358.49,success,283316.74192941404,283675.23192941403,236043.60794311654,235685.11794311655,normal,,normal,cust_00253,holdout,False,False,
txn_005106,agent_06,bKash,Zindabazar,2026-01-11 09:05:44,cash_out,1859.65,success,283675.23192941403,281815.581929414,109614.74162133143,111474.39162133142,normal,,normal,cust_00321,holdout,False,False,
txn_005107,agent_07,Nagad,Ambarkhana,2026-01-11 09:17:40,cash_out,649.86,success,333669.2796767127,333019.4196767127,183211.9609819965,183861.82098199648,normal,,normal,cust_00056,holdout,False,False,
txn_005108,agent_15,bKash,Chowhatta,2026-01-11 09:18:47,cash_out,652.76,success,309919.9669757877,309267.2069757877,150826.41936113793,151479.17936113794,normal,,normal,cust_00209,holdout,False,False,
txn_005109,agent_05,bKash,Chowhatta,2026-01-11 09:21:31,cash_in,4637.42,success,299653.4480360562,304290.86803605617,255202.20986329915,250564.78986329914,normal,,normal,cust_00135,holdout,False,False,
txn_005110,agent_12,Nagad,Ambarkhana,2026-01-11 09:29:29,cash_in,4053.96,success,181016.3930928115,185070.35309281148,229983.432300152,225929.472300152,normal,,normal,cust_00150,holdout,False,False,
txn_005111,agent_02,bKash,Ambarkhana,2026-01-11 09:34:52,cash_in,4152.6,success,369718.3650044302,373870.96500443015,129898.31653283688,125745.71653283687,normal,,normal,cust_00339,holdout,False,False,
txn_005112,agent_13,Rocket,Bandarbazar,2026-01-11 09:46:09,cash_in,2133.04,success,248928.1819311585,251061.2219311585,167421.7368821022,165288.6968821022,normal,,normal,cust_00338,holdout,False,False,
txn_005113,agent_02,Nagad,Ambarkhana,2026-01-11 09:48:35,cash_out,1558.43,success,373870.96500443015,372312.53500443016,134651.84006664995,136210.27006664994,normal,,normal,cust_00368,holdout,False,False,
txn_005114,agent_13,Nagad,Bandarbazar,2026-01-11 09:53:15,cash_in,2518.81,success,251061.2219311585,253580.0319311585,157915.57163105815,155396.76163105815,normal,,normal,cust_00246,holdout,False,False,
txn_005115,agent_17,bKash,Ambarkhana,2026-01-11 09:53:19,cash_in,1667.66,success,386531.7831407458,388199.4431407458,132705.51741014584,131037.85741014584,normal,,normal,cust_00010,holdout,False,False,
txn_005116,agent_14,Nagad,Shibganj,2026-01-11 10:00:26,cash_out,4784.74,success,291142.9274898694,286358.1874898694,185154.7282871526,189939.4682871526,normal,,normal,cust_00212,holdout,False,False,
txn_005117,agent_15,bKash,Chowhatta,2026-01-11 10:07:40,cash_in,3180.13,success,309267.2069757877,312447.3369757877,151479.17936113794,148299.04936113794,normal,,normal,cust_00329,holdout,False,False,
txn_005118,agent_05,Nagad,Chowhatta,2026-01-11 10:08:25,cash_in,1513.21,success,304290.86803605617,305804.0780360562,202779.6726762216,201266.46267622162,normal,,normal,cust_00239,holdout,False,False,
txn_005119,agent_08,bKash,Bandarbazar,2026-01-11 10:08:48,cash_in,1043.25,success,246059.8355630631,247103.0855630631,115476.84012921891,114433.59012921891,normal,,normal,cust_00326,holdout,False,False,
txn_005120,agent_02,bKash,Ambarkhana,2026-01-11 10:12:21,cash_out,2005.46,success,372312.53500443016,370307.07500443014,125745.71653283687,127751.17653283688,normal,,normal,cust_00114,holdout,False,False,
txn_005121,agent_07,Rocket,Ambarkhana,2026-01-11 10:15:47,cash_in,4988.79,success,333019.4196767127,338008.2096767127,184633.12997081783,179644.33997081782,normal,,normal,cust_00047,holdout,False,False,
txn_005122,agent_19,Nagad,Shibganj,2026-01-11 10:28:19,cash_out,425.54,success,365237.16171661764,364811.62171661766,163651.67708687356,164077.21708687357,normal,,normal,cust_00106,holdout,False,False,
txn_005123,agent_07,Rocket,Ambarkhana,2026-01-11 10:47:21,cash_in,1631.69,success,338008.2096767127,339639.8996767127,179644.33997081782,178012.64997081782,normal,,normal,cust_00369,holdout,False,False,
txn_005124,agent_16,bKash,Zindabazar,2026-01-11 10:47:52,cash_out,1214.42,success,221934.30976155738,220719.88976155737,105005.99421873425,106220.41421873425,normal,,normal,cust_00117,holdout,False,False,
txn_005125,agent_19,bKash,Shibganj,2026-01-11 10:48:32,cash_in,970.86,success,364811.62171661766,365782.48171661765,225989.18359700244,225018.32359700245,normal,,normal,cust_00013,holdout,False,False,
txn_005126,agent_16,Rocket,Zindabazar,2026-01-11 10:49:47,cash_in,1119.99,success,220719.88976155737,221839.87976155736,122547.7159401545,121427.7259401545,normal,,normal,cust_00081,holdout,False,False,
txn_005127,agent_09,bKash,Shibganj,2026-01-11 10:53:05,cash_in,1098.29,success,219977.0362233401,221075.32622334012,200880.28587155795,199781.99587155794,normal,,normal,cust_00351,holdout,False,False,
txn_005128,agent_16,Nagad,Zindabazar,2026-01-11 10:55:44,cash_out,556.59,success,221839.87976155736,221283.28976155736,169367.49653494664,169924.08653494663,normal,,normal,cust_00381,holdout,False,False,
txn_005129,agent_11,Nagad,Zindabazar,2026-01-11 10:57:32,cash_in,3091.94,success,340197.41048797866,343289.35048797866,231327.49411247773,228235.55411247772,normal,,normal,cust_00081,holdout,False,False,
txn_005130,agent_07,bKash,Ambarkhana,2026-01-11 10:57:40,cash_out,3985.57,success,339639.8996767127,335654.3296767127,163907.0279987894,167892.5979987894,normal,,normal,cust_00161,holdout,False,False,
txn_005131,agent_15,Rocket,Chowhatta,2026-01-11 10:59:45,cash_out,4253.37,success,312447.3369757877,308193.9669757877,163785.47593948178,168038.84593948178,normal,,normal,cust_00257,holdout,False,False,
txn_005132,agent_16,bKash,Zindabazar,2026-01-11 11:01:06,cash_out,1265.26,success,221283.28976155736,220018.02976155735,106220.41421873425,107485.67421873425,normal,,normal,cust_00326,holdout,False,False,
txn_005133,agent_13,bKash,Bandarbazar,2026-01-11 11:06:21,cash_out,3531.17,success,253580.0319311585,250048.8619311585,156813.55039260228,160344.7203926023,normal,,normal,cust_00296,holdout,False,False,
txn_005134,agent_09,bKash,Shibganj,2026-01-11 11:07:55,cash_out,2915.0,success,221075.32622334012,218160.32622334012,199781.99587155794,202696.99587155794,normal,,normal,cust_00102,holdout,False,False,
txn_005135,agent_11,Nagad,Zindabazar,2026-01-11 11:08:27,cash_in,792.88,success,343289.35048797866,344082.23048797867,228235.55411247772,227442.67411247772,normal,,normal,cust_00376,holdout,False,False,
txn_005136,agent_07,Nagad,Ambarkhana,2026-01-11 11:09:00,cash_in,1120.98,success,335654.3296767127,336775.30967671267,183861.82098199648,182740.84098199647,normal,,normal,cust_00205,holdout,False,False,
txn_005137,agent_08,bKash,Bandarbazar,2026-01-11 11:19:13,cash_in,4303.38,success,247103.0855630631,251406.4655630631,114433.59012921891,110130.2101292189,normal,,normal,cust_00206,holdout,False,False,
txn_005138,agent_18,Nagad,Bandarbazar,2026-01-11 11:25:08,cash_out,5650.02,success,478883.75747905346,473233.73747905344,154186.0165676038,159836.0365676038,normal,,normal,cust_00004,holdout,False,False,
txn_005139,agent_02,Nagad,Ambarkhana,2026-01-11 11:29:37,cash_in,2373.37,success,370307.07500443014,372680.44500443013,136210.27006664994,133836.90006664995,normal,,normal,cust_00350,holdout,False,False,
txn_005140,agent_13,Rocket,Bandarbazar,2026-01-11 11:34:12,cash_out,1040.21,success,250048.8619311585,249008.6519311585,165288.6968821022,166328.9068821022,normal,,normal,cust_00271,holdout,False,False,
txn_005141,agent_12,bKash,Ambarkhana,2026-01-11 11:50:35,cash_in,1248.59,success,185070.35309281148,186318.94309281147,126143.33977266647,124894.74977266647,normal,,normal,cust_00212,holdout,False,False,
txn_005142,agent_10,bKash,Chowhatta,2026-01-11 11:55:18,cash_out,4599.9,success,390983.01754810923,386383.1175481092,207190.17071103005,211790.07071103004,normal,,normal,cust_00040,holdout,False,False,
txn_005143,agent_08,Nagad,Bandarbazar,2026-01-11 11:58:15,cash_in,1618.95,success,251406.4655630631,253025.4155630631,173489.80983300853,171870.85983300852,normal,,normal,cust_00063,holdout,False,False,
txn_005144,agent_04,bKash,Shibganj,2026-01-11 12:03:25,cash_in,1954.8,success,489191.53906276345,491146.33906276344,139442.2878503157,137487.48785031572,normal,,normal,cust_00175,holdout,False,False,
txn_005145,agent_03,bKash,Bandarbazar,2026-01-11 12:05:17,cash_in,2000.38,success,346457.44654210826,348457.82654210826,208000.24684883,205999.86684883,normal,,normal,cust_00264,holdout,False,False,
txn_005146,agent_04,Rocket,Shibganj,2026-01-11 12:18:40,cash_in,1818.36,success,491146.33906276344,492964.6990627634,169638.03888802585,167819.67888802587,normal,,normal,cust_00033,holdout,False,False,
txn_005147,agent_17,bKash,Ambarkhana,2026-01-11 12:22:11,cash_out,9887.25,success,388199.4431407458,378312.1931407458,131037.85741014584,140925.10741014584,normal,,normal,cust_00091,holdout,False,False,
txn_005148,agent_14,bKash,Shibganj,2026-01-11 12:22:23,cash_in,1297.79,success,286358.1874898694,287655.9774898694,145788.60464924705,144490.81464924704,normal,,normal,cust_00095,holdout,False,False,
txn_005149,agent_10,Rocket,Chowhatta,2026-01-11 12:22:57,cash_out,1810.78,success,386383.1175481092,384572.3375481092,121522.74879070745,123333.52879070745,normal,,normal,cust_00188,holdout,False,False,
txn_005150,agent_09,bKash,Shibganj,2026-01-11 12:24:04,cash_out,2841.75,success,218160.32622334012,215318.57622334012,202696.99587155794,205538.74587155794,normal,,normal,cust_00220,holdout,False,False,
txn_005151,agent_10,bKash,Chowhatta,2026-01-11 12:25:07,cash_in,921.46,success,384572.3375481092,385493.7975481092,211790.07071103004,210868.61071103005,normal,,normal,cust_00313,holdout,False,False,
txn_005152,agent_03,bKash,Bandarbazar,2026-01-11 12:27:15,cash_out,1263.43,success,348457.82654210826,347194.39654210827,205999.86684883,207263.29684882998,normal,,normal,cust_00357,holdout,False,False,
txn_005153,agent_09,Nagad,Shibganj,2026-01-11 12:28:05,cash_out,5145.02,success,215318.57622334012,210173.55622334013,142864.1855225538,148009.2055225538,normal,,normal,cust_00078,holdout,False,False,
txn_005154,agent_18,bKash,Bandarbazar,2026-01-11 12:33:50,cash_out,2109.27,failed,473233.73747905344,473233.73747905344,101153.7177679328,101153.7177679328,normal,,normal,cust_00278,holdout,False,False,
txn_005155,agent_06,Nagad,Zindabazar,2026-01-11 12:34:24,cash_in,4307.74,success,281815.581929414,286123.321929414,159115.83122774612,154808.09122774613,normal,,normal,cust_00363,holdout,False,False,
txn_005156,agent_05,Rocket,Chowhatta,2026-01-11 12:37:13,cash_in,3078.99,success,305804.0780360562,308883.0680360562,204815.00388510304,201736.01388510305,normal,,normal,cust_00247,holdout,False,False,
txn_005157,agent_03,Rocket,Bandarbazar,2026-01-11 12:38:06,cash_out,3419.07,success,347194.39654210827,343775.32654210826,233354.55917649242,236773.62917649242,normal,,normal,cust_00260,holdout,False,False,
txn_005158,agent_14,Nagad,Shibganj,2026-01-11 12:38:15,cash_out,3275.16,success,287655.9774898694,284380.8174898694,189939.4682871526,193214.6282871526,normal,,normal,cust_00256,holdout,False,False,
txn_005159,agent_10,bKash,Chowhatta,2026-01-11 12:39:28,cash_in,231.51,success,385493.7975481092,385725.3075481092,210868.61071103005,210637.10071103004,normal,,normal,cust_00291,holdout,False,False,
txn_005160,agent_09,bKash,Shibganj,2026-01-11 12:40:36,cash_in,9084.25,success,210173.55622334013,219257.80622334013,205538.74587155794,196454.49587155794,normal,,normal,cust_00225,holdout,False,False,
txn_005161,agent_13,bKash,Bandarbazar,2026-01-11 12:42:19,cash_in,1539.38,success,249008.6519311585,250548.0319311585,160344.7203926023,158805.3403926023,normal,,normal,cust_00378,holdout,False,False,
txn_005162,agent_18,bKash,Bandarbazar,2026-01-11 12:42:30,cash_out,527.54,success,473233.73747905344,472706.19747905346,101153.7177679328,101681.2577679328,normal,,normal,cust_00065,holdout,False,False,
txn_005163,agent_06,Nagad,Zindabazar,2026-01-11 12:44:02,cash_out,1207.44,success,286123.321929414,284915.881929414,154808.09122774613,156015.53122774613,normal,,normal,cust_00114,holdout,False,False,
txn_005164,agent_19,Nagad,Shibganj,2026-01-11 12:44:32,cash_in,3370.14,success,365782.48171661765,369152.62171661766,164077.21708687357,160707.07708687356,normal,,normal,cust_00322,holdout,False,False,
txn_005165,agent_04,bKash,Shibganj,2026-01-11 12:45:01,cash_in,2003.26,success,492964.6990627634,494967.95906276343,137487.48785031572,135484.2278503157,normal,,normal,cust_00126,holdout,False,False,
txn_005166,agent_08,Nagad,Bandarbazar,2026-01-11 12:46:03,cash_in,3338.66,success,253025.4155630631,256364.07556306312,171870.85983300852,168532.19983300852,normal,,normal,cust_00156,holdout,False,False,
txn_005167,agent_19,bKash,Shibganj,2026-01-11 12:48:56,cash_out,3713.3,success,369152.62171661766,365439.3217166177,225018.32359700245,228731.62359700244,normal,,normal,cust_00125,holdout,False,False,
txn_005168,agent_15,bKash,Chowhatta,2026-01-11 12:50:48,cash_out,2452.37,success,308193.9669757877,305741.5969757877,148299.04936113794,150751.41936113793,normal,,normal,cust_00130,holdout,False,False,
txn_005169,agent_06,Nagad,Zindabazar,2026-01-11 12:52:02,cash_in,2878.58,success,284915.881929414,287794.461929414,156015.53122774613,153136.95122774615,normal,,normal,cust_00209,holdout,False,False,
txn_005170,agent_19,Nagad,Shibganj,2026-01-11 12:53:36,cash_in,9281.12,success,365439.3217166177,374720.4417166177,160707.07708687356,151425.95708687356,normal,,normal,cust_00346,holdout,False,False,
txn_005171,agent_11,Nagad,Zindabazar,2026-01-11 12:56:27,cash_out,5509.36,success,344082.23048797867,338572.8704879787,227442.67411247772,232952.0341124777,normal,,normal,cust_00324,holdout,False,False,
txn_005172,agent_01,Rocket,Zindabazar,2026-01-11 12:58:11,cash_out,3090.21,success,254828.78931080815,251738.57931080816,160958.64202157673,164048.85202157672,normal,,normal,cust_00220,holdout,False,False,
txn_005173,agent_07,bKash,Ambarkhana,2026-01-11 13:09:36,cash_out,683.12,success,336775.30967671267,336092.1896767127,167892.5979987894,168575.7179987894,normal,,normal,cust_00074,holdout,False,False,
txn_005174,agent_11,Nagad,Zindabazar,2026-01-11 13:13:26,cash_in,763.03,success,338572.8704879787,339335.9004879787,232952.0341124777,232189.0041124777,normal,,normal,cust_00120,holdout,False,False,
txn_005175,agent_19,bKash,Shibganj,2026-01-11 13:22:12,cash_in,2104.68,success,374720.4417166177,376825.12171661766,228731.62359700244,226626.94359700245,normal,,normal,cust_00248,holdout,False,False,
txn_005176,agent_19,bKash,Shibganj,2026-01-11 13:29:01,cash_out,2795.86,success,376825.12171661766,374029.2617166177,226626.94359700245,229422.80359700244,normal,,normal,cust_00157,holdout,False,False,
txn_005177,agent_04,bKash,Shibganj,2026-01-11 13:29:25,cash_out,906.1,failed,494967.95906276343,494967.95906276343,135484.2278503157,135484.2278503157,normal,,normal,cust_00170,holdout,False,False,
txn_005178,agent_09,bKash,Shibganj,2026-01-11 13:34:34,cash_out,759.65,success,219257.80622334013,218498.15622334013,196454.49587155794,197214.14587155794,normal,,normal,cust_00010,holdout,False,False,
txn_005179,agent_06,Nagad,Zindabazar,2026-01-11 13:35:26,cash_out,1200.66,success,287794.461929414,286593.80192941404,153136.95122774615,154337.61122774615,normal,,normal,cust_00070,holdout,False,False,
txn_005180,agent_02,Nagad,Ambarkhana,2026-01-11 13:43:23,cash_in,1510.19,success,372680.44500443013,374190.63500443014,133836.90006664995,132326.71006664995,normal,,normal,cust_00343,holdout,False,False,
txn_005181,agent_13,Nagad,Bandarbazar,2026-01-11 13:49:05,cash_out,636.72,success,250548.0319311585,249911.3119311585,155396.76163105815,156033.48163105815,normal,,normal,cust_00202,holdout,False,False,
txn_005182,agent_09,Nagad,Shibganj,2026-01-11 13:54:23,cash_out,3283.48,success,218498.15622334013,215214.67622334012,148009.2055225538,151292.6855225538,normal,,normal,cust_00323,holdout,False,False,
txn_005183,agent_15,Rocket,Chowhatta,2026-01-11 13:55:01,cash_out,5436.96,success,305741.5969757877,300304.6369757877,168038.84593948178,173475.80593948177,normal,,normal,cust_00245,holdout,False,False,
txn_005184,agent_14,Rocket,Shibganj,2026-01-11 13:59:52,cash_in,1080.07,success,284380.8174898694,285460.88748986943,124814.3000781005,123734.23007810049,normal,,normal,cust_00348,holdout,False,False,
txn_005185,agent_11,Nagad,Zindabazar,2026-01-11 14:00:51,cash_in,3834.96,success,339335.9004879787,343170.86048797873,232189.0041124777,228354.0441124777,normal,,normal,cust_00080,holdout,False,False,
txn_005186,agent_12,bKash,Ambarkhana,2026-01-11 14:06:12,cash_in,2782.26,success,186318.94309281147,189101.20309281148,124894.74977266647,122112.48977266648,normal,,normal,cust_00255,holdout,False,False,
txn_005187,agent_12,bKash,Ambarkhana,2026-01-11 14:09:13,cash_in,921.91,success,189101.20309281148,190023.1130928115,122112.48977266648,121190.57977266648,normal,,normal,cust_00133,holdout,False,False,
txn_005188,agent_19,bKash,Shibganj,2026-01-11 14:11:13,cash_in,1051.62,success,374029.2617166177,375080.8817166177,229422.80359700244,228371.18359700244,normal,,normal,cust_00247,holdout,False,False,
txn_005189,agent_04,Nagad,Shibganj,2026-01-11 14:11:29,cash_in,1573.06,success,494967.95906276343,496541.01906276343,111893.18113305012,110320.12113305012,normal,,normal,cust_00087,holdout,False,False,
txn_005190,agent_11,Nagad,Zindabazar,2026-01-11 14:14:39,cash_out,1973.73,success,343170.86048797873,341197.13048797875,228354.0441124777,230327.77411247772,normal,,normal,cust_00136,holdout,False,False,
